"Directions: Pick an unindexed section with similar file names on the spreadsheet, open the file listed under File Name in the folder here, extract as much information as you can and place them in this sheet.  Use the information in the file as primary information.  Use information from file name and surrounding files as secondary information.  For the sake of consistency, use dropdown or make sure data validation errors are cleared.  (Note that if you start typing, google sheets should auto-complete.) For state/national files, leave Comp Month as -.  If there is something that doesn't fit a dropdown/data validation, leave a comment describing the issue.",,,,,,,,,,
File Number,File Type,Year,Comp Type,Comp Month,Division,Test,Host,File Name,Comment,
950,Test,1995,Invitationals,February,Algebra I,(Individual),Hillsborough,950-1995-test.pdf,,950-1995-test.pdf
951,Answers,1995,Invitationals,February,Algebra I,(Team),Hillsborough,951-1995-solutions.pdf,,951-1995-solutions.pdf
952,Test,1995,Invitationals,February,Algebra I,(Team),Hillsborough,952-1995-test.pdf,,952-1995-test.pdf
953,Solutions,1995,Invitationals,February,Algebra II,(Individual),Hillsborough,953-1995-solutions.pdf,,953-1995-solutions.pdf
954,Test,1995,Invitationals,February,Algebra II,(Individual),Hillsborough,954-1995-test.pdf,,954-1995-test.pdf
955,Answers,1995,Invitationals,February,Algebra II,(Team),Hillsborough,955-1995-solutions.pdf,,955-1995-solutions.pdf
956,Test,1995,Invitationals,February,Algebra II,(Team),Hillsborough,956-1995-test.pdf,,956-1995-test.pdf
957,Answers,1995,Invitationals,February,Calculus/Mu,(Individual),Hillsborough,957-1995-solutions.pdf,,957-1995-solutions.pdf
958,Test,1995,Invitationals,February,Calculus/Mu,(Individual),Hillsborough,958-1995-test.pdf,,958-1995-test.pdf
959,Answers,1995,Invitationals,February,Calculus/Mu,(Team),Hillsborough,959-1995-solutions.pdf,,959-1995-solutions.pdf
960,Test,1995,Invitationals,February,Calculus/Mu,(Team),Hillsborough,960-1995-test.pdf,,960-1995-test.pdf
961,Answers,1995,Invitationals,February,Geometry,(Individual),Hillsborough,961-1995-solutions.pdf,,961-1995-solutions.pdf
962,Test,1995,Invitationals,February,Geometry,(Individual),Hillsborough,962-1995-test.pdf,,962-1995-test.pdf
963,Condensed Test,1995,Invitationals,February,Geometry,(Team),Hillsborough,963-1995-solutions.pdf,,963-1995-solutions.pdf
964,Test,1995,Invitationals,February,Geometry,(Team),Hillsborough,964-1995-test.pdf,,964-1995-test.pdf
965,Solutions,1995,Invitationals,February,Precalculus/Alpha,(Individual),Hillsborough,965-1995-solutions.pdf,,965-1995-solutions.pdf
966,Test,1995,Invitationals,February,Precalculus/Alpha,(Individual),Hillsborough,966-1995-test.pdf,,966-1995-test.pdf
967,Solutions,1995,Invitationals,February,Precalculus/Alpha,(Team),Hillsborough,967-1995-solutions.pdf,,967-1995-solutions.pdf
968,Test,1995,Invitationals,February,Precalculus/Alpha,(Team),Hillsborough,968-1995-test.pdf,,968-1995-test.pdf
969,Solutions,1998,Invitationals,March,Algebra I,(Individual),Ft. Myers,969-1998-solutions.pdf,,969-1998-solutions.pdf
970,Test,1998,Invitationals,March,Algebra I,(Individual),Ft. Myers,970-1998-test.pdf,,970-1998-test.pdf
971,Solutions,1998,Invitationals,March,Algebra I,(Team),Ft. Myers,971-1998-solutions.pdf,,971-1998-solutions.pdf
972,Test,1998,Invitationals,March,Algebra I,(Team),Ft. Myers,972-1998-test.pdf,,972-1998-test.pdf
973,Solutions,1998,Invitationals,March,Algebra II,(Individual),Ft. Myers,973-1998-solutions.pdf,,973-1998-solutions.pdf
974,Test,1998,Invitationals,March,Algebra II,(Individual),Ft. Myers,974-1998-test.pdf,,974-1998-test.pdf
975,Solutions,1998,Invitationals,March,Algebra II,(Team),Ft. Myers,975-1998-solutions.pdf,,975-1998-solutions.pdf
976,Test,1998,Invitationals,March,Algebra II,(Individual),Ft. Myers,976-1998-test.pdf,,976-1998-test.pdf
977,Solutions,1998,Invitationals,March,Calculus/Mu,(Individual),Ft. Myers,977-1998-solutions.pdf,,977-1998-solutions.pdf
978,Test,1998,Invitationals,March,Calculus/Mu,(Individual),Ft. Myers,978-1998-test.pdf,,978-1998-test.pdf
979,Answers,1998,Invitationals,March,Calculus/Mu,(Team),Ft. Myers,979-1998-solutions.pdf,,979-1998-solutions.pdf
980,Test,1998,Invitationals,March,Calculus/Mu,(Team),Ft. Myers,980-1998-test.pdf,,980-1998-test.pdf
981,Solutions,1998,Invitationals,March,Geometry,(Individual),Ft. Myers,981-1998-solutions.pdf,,981-1998-solutions.pdf
982,Test,1998,Invitationals,March,Geometry,(Individual),Ft. Myers,982-1998-test.pdf,,982-1998-test.pdf
983,Solutions,1998,Invitationals,March,Geometry,(Team),Ft. Myers,983-1998-solutions.pdf,,983-1998-solutions.pdf
984,Test,2000,Invitationals,January,Calculus/Mu,(Individual),Tampa Bay Technical,984-2000-test.pdf,,984-2000-test.pdf
985,Solutions,2001,Invitationals,March,Calculus/Mu,(Individual),Tampa Bay Technical,985-2001-solutions.pdf,,985-2001-solutions.pdf
986,Test,2001,Invitationals,March,Calculus/Mu,(Individual),Tampa Bay Technical,986-2001-test.pdf,,986-2001-test.pdf
987,Solutions,2000,Invitationals,January,Calculus/Mu,(Team),Tampa Bay Technical,987-2000-solutions.pdf,,987-2000-solutions.pdf
988,Test,2000,Invitationals,January,Calculus/Mu,(Team),Tampa Bay Technical,988-2000-test.pdf,,988-2000-test.pdf
989,Solutions,2000,Invitationals,January,Geometry,(Individual),Tampa Bay Technical,989-2000-solutions.pdf,,989-2000-solutions.pdf
990,Test,2000,Invitationals,January,Geometry,(Individual),Tampa Bay Technical,990-2000-test.pdf,,990-2000-test.pdf
991,Solutions,2001,Invitationals,March,Geometry,(Individual),Tampa Bay Technical,991-2001-solutions.pdf,,991-2001-solutions.pdf
992,Test,2001,Invitationals,March,Geometry,(Individual),Tampa Bay Technical,992-2001-test.pdf,,992-2001-test.pdf
993,Solutions,2000,Invitationals,January,Geometry,(Team),Tampa Bay Technical,993-2000-solutions.pdf,,993-2000-solutions.pdf
994,Test,2000,Invitationals,January,Geometry,(Team),Tampa Bay Technical,994-2000-test.pdf,,994-2000-test.pdf
995,Solutions,2001,Invitationals,March,Geometry,(Team),Tampa Bay Technical,995-2001-solutions.pdf,,995-2001-solutions.pdf
996,Test,2001,Invitationals,March,Geometry,(Team),Tampa Bay Technical,996-2001-test.pdf,,996-2001-test.pdf
997,Solutions,2000,Invitationals,January,Precalculus/Alpha,(Individual),Tampa Bay Technical,997-2000-solutions.pdf,,997-2000-solutions.pdf
998,Test,2000,Invitationals,January,Precalculus/Alpha,(Individual),Tampa Bay Technical,998-2000-test.pdf,,998-2000-test.pdf
999,Solutions,2001,Invitationals,March,Precalculus/Alpha,(Individual),Tampa Bay Technical,999-2001-solutions.pdf,,999-2001-solutions.pdf
1000,Test,2001,Invitationals,March,Precalculus/Alpha,(Individual),Tampa Bay Technical,1000-2001-test.pdf,,1000-2001-test.pdf
1001,Solutions,2000,Invitationals,January,Precalculus/Alpha,(Team),Tampa Bay Technical,1001-2000-solutions.pdf,,state convention
1002,Condensed Test,2000,Invitationals,January,Precalculus/Alpha,(Team),Tampa Bay Technical,1002-2000-test.pdf,,1002-2000-test.pdf
1003,Answers,2001,Invitationals,March,,,Tampa Bay Technical,1003-2001-solutions.pdf,Master Key (All divisions),1003-2001-solutions.pdf
1004,Condensed Test,2001,Invitationals,March,Precalculus/Alpha,(Team),Tampa Bay Technical,1004-2001-test.pdf,,1004-2001-test.pdf
1005,Solutions,2000,Invitationals,January,Statistics,(Individual),Tampa Bay Technical,1005-2000-solutions.pdf,,1005-2000-solutions.pdf
1006,Test,2000,Invitationals,January,Statistics,(Individual),Tampa Bay Technical,1006-2000-test.pdf,,1006-2000-test.pdf
1007,Solutions,2001,Invitationals,March,Statistics,(Individual),Tampa Bay Technical,1007-2001-solutions.pdf,,1007-2001-solutions.pdf
1008,Test,2001,Invitationals,March,Statistics,(Individual),Tampa Bay Technical,1008-2001-test.pdf,,1008-2001-test.pdf
1009,Solutions,1998,Invitationals,February,Algebra I,(Individual),Miami Sunset & Miami Killian,1009-1998-solutions.pdf,Probably hosted by Miami Sunset https://www.geocities.ws/danielfred1235/top98.html,1009-1998-solutions.pdf
1010,Test,1998,Invitationals,February,Algebra I,(Individual),Miami Sunset & Miami Killian,1010-1998-test.pdf,Miami Sunset has a problem as an option,1010-1998-test.pdf
1011,Solutions,2004,Invitationals,January,Algebra I,(Individual),Vero Beach,1011-2004-solutions.pdf,,1011-2004-solutions.pdf
1012,Test,2004,Invitationals,January,Algebra I,(Individual),Vero Beach,1012-2004-test.pdf,,1012-2004-test.pdf
1013,Solutions,1997,Invitationals,February,Calculus/Mu,(Team),Gaither & Leto,1013-1997-test.pdf,,1013-1997-test.pdf
1014,Solutions,1992,Invitationals,January,Geometry,(Individual),Gaither & Leto,1014-1992-solutions.pdf,,1014-1992-solutions.pdf
1015,Test,1992,Invitationals,January,Geometry,(Individual),Gaither & Leto,1015-1992-test.pdf,,1015-1992-test.pdf
1016,Solutions,1994,Invitationals,February,Geometry,(Individual),Gaither & Leto,1016-1994-solutions.pdf,,1016-1994-solutions.pdf
1017,Test,1994,Invitationals,February,Geometry,(Individual),Gaither & Leto,1017-1994-test.pdf,,1017-1994-test.pdf
1018,Solutions,1996,Invitationals,February,Geometry,(Individual),Gaither & Leto,1018-1996-solutions.pdf,Master Individual test key + Geometry Individual solutions,1018-1996-solutions.pdf
1019,Test,1996,Invitationals,January,Geometry,(Individual),Gaither & Leto,1019-1996-test.pdf,,1019-1996-test.pdf
1020,Solutions,1997,Invitationals,February,Geometry,(Individual),Gaither & Leto,1020-1997-solutions.pdf,,1020-1997-solutions.pdf
1021,Test,1997,Invitationals,February,Geometry,(Individual),Gaither & Leto,1021-1997-test.pdf,,1021-1997-test.pdf
1022,Solutions,1992,Invitationals,January,Geometry,(Team),Gaither & Leto,1022-1992-solutions.pdf,,1022-1992-solutions.pdf
1023,Condensed Test,1992,Invitationals,January,Geometry,(Team),Gaither & Leto,1023-1992-test.pdf,,1023-1992-test.pdf
1024,Solutions,1996,Invitationals,January,Geometry,(Team),Gaither & Leto,1024-1996-solutions.pdf,,1024-1996-solutions.pdf
1025,Condensed Test,1996,Invitationals,January,Geometry,(Team),Gaither & Leto,1025-1996-test.pdf,,1025-1996-test.pdf
1026,Solutions,1997,Invitationals,February,Geometry,(Team),Gaither & Leto,1026-1997-solutions.pdf,,1026-1997-solutions.pdf
1027,Condensed Test,1997,Invitationals,February,Geometry,(Team),Gaither & Leto,1027-1997-test.pdf,,
1028,Solutions,1992,Invitationals,January,Precalculus/Alpha,(Individual),Gaither & Leto,1028-1992-solutions.pdf,,1028-1992-solutions.pdf
1029,Test,1992,Invitationals,January,Precalculus/Alpha,(Individual),Gaither & Leto,1029-1992-test.pdf,,1029-1992-test.pdf
1030,Solutions,1994,Invitationals,February,Precalculus/Alpha,(Individual),Gaither & Leto,1030-1994-solutions.pdf,,1030-1994-solutions.pdf
1031,Test,1994,Invitationals,February,Precalculus/Alpha,(Individual),Gaither & Leto,1031-1994-test.pdf,,1031-1994-test.pdf
1032,Answers,1996,Invitationals,January,Precalculus/Alpha,(Individual),Gaither & Leto,1032-1996-solutions.pdf,Master Key,1032-1996-solutions.pdf
1033,Test,1996,Invitationals,January,Precalculus/Alpha,(Individual),Gaither & Leto,1033-1996-test.pdf,,1033-1996-test.pdf
1034,Solutions,1997,Invitationals,February,Precalculus/Alpha,(Individual),Gaither & Leto,1034-1997-solutions.pdf,,1034-1997-solutions.pdf
1035,Test,1997,Invitationals,February,Precalculus/Alpha,(Individual),Gaither & Leto,1035-1997-test.pdf,,1035-1997-test.pdf
1036,Solutions,1992,Invitationals,January,Precalculus/Alpha,(Team),Gaither & Leto,1036-1992-solutions.pdf,,1036-1992-solutions.pdf
1037,Condensed Test,1992,Invitationals,January,Precalculus/Alpha,(Team),Gaither & Leto,1037-1992-test.pdf,,1037-1992-test.pdf
1038,Solutions,1996,Invitationals,January,Precalculus/Alpha,(Team),Gaither & Leto,1038-1996-solutions.pdf,,1038-1996-solutions.pdf
1039,Condensed Test,1996,Invitationals,January,Precalculus/Alpha,(Team),Gaither & Leto,1039-1996-test.pdf,,1039-1996-test.pdf
1040,Solutions,1997,Invitationals,February,Precalculus/Alpha,(Team),Gaither & Leto,1040-1997-solutions.pdf,,1040-1997-solutions.pdf
1041,Condensed Test,1997,Invitationals,February,Precalculus/Alpha,(Team),Gaither & Leto,1041-1997-test.pdf,,1041-1997-test.pdf
1042,Solutions,1996,Invitationals,March,Algebra I,(Individual),Hillsborough,1042-1996-solutions.pdf,,1042-1996-solutions.pdf
1043,Test,1996,Invitationals,March,Algebra I,(Individual),Hillsborough,1043-1996-test.pdf,,1043-1996-test.pdf
1044,Solutions,1996,Invitationals,March,Algebra I,(Team),Hillsborough,1044-1996-solutions.pdf,,1044-1996-solutions.pdf
1045,Condensed Test,1996,Invitationals,March,Algebra I,(Team),Hillsborough,1045-1996-test.pdf,,1045-1996-test.pdf
1046,Solutions,1996,Invitationals,March,Algebra II,(Individual),Hillsborough,1046-1996-solutions.pdf,,1046-1996-solutions.pdf
1047,Test,1996,Invitationals,March,Algebra II,(Individual),Hillsborough,1047-1996-test.pdf,,1047-1996-test.pdf
1048,Solutions,1996,Invitationals,March,Algebra II,(Team),Hillsborough,1048-1996-solutions.pdf,,1048-1996-solutions.pdf
1049,Condensed Test,1996,Invitationals,March,Algebra II,(Team),Hillsborough,1049-1996-test.pdf,,1049-1996-test.pdf
1050,Solutions,1996,Invitationals,March,Calculus/Mu,(Individual),Hillsborough,1050-1996-solutions.pdf,,1050-1996-solutions.pdf
1051,Test,1996,Invitationals,March,Calculus/Mu,(Individual),Hillsborough,1051-1996-test.pdf,,1051-1996-test.pdf
1052,Solutions,1996,Invitationals,March,Calculus/Mu,(Team),Hillsborough,1052-1996-solutions.pdf,,1052-1996-solutions.pdf
1053,Condensed Test,1996,Invitationals,March,Calculus/Mu,(Team),Hillsborough,1053-1996-test.pdf,,1053-1996-test.pdf
1054,Solutions,1996,Invitationals,March,Geometry,(Individual),Hillsborough,1054-1996-solutions.pdf,,1054-1996-solutions.pdf
1055,Test,1996,Invitationals,March,Geometry,(Individual),Hillsborough,1055-1996-test.pdf,,1055-1996-test.pdf
1056,Solutions,1996,Invitationals,March,Geometry,(Team),Hillsborough,1056-1996-solutions.pdf,,1056-1996-solutions.pdf
1057,Condensed Test,1996,Invitationals,March,Geometry,(Team),Hillsborough,1057-1996-test.pdf,,1057-1996-test.pdf
1058,Solutions,1996,Invitationals,March,Precalculus/Alpha,(Individual),Hillsborough,1058-1996-solutions.pdf,,1058-1996-solutions.pdf
1059,Test,1996,Invitationals,March,Precalculus/Alpha,(Individual),Hillsborough,1059-1996-test.pdf,,1059-1996-test.pdf
1060,Solutions,1996,Invitationals,March,Precalculus/Alpha,(Team),Hillsborough,1060-1996-solutions.pdf,,1060-1996-solutions.pdf
1061,Condensed Test,1996,Invitationals,March,Precalculus/Alpha,(Team),Hillsborough,1061-1996-test.pdf,,1061-1996-test.pdf
1062,Solutions,1999,Invitationals,February,Algebra II,(Team),King,1062-1999-solutions.pdf,,1062-1999-solutions.pdf
1063,Test,1999,Invitationals,February,Algebra II,(Team),King,1063-1999-test.pdf,,1063-1999-test.pdf
1064,Test,1999,Invitationals,February,Calculus/Mu,(Individual),King,1064-1999-test-and-solutions.pdf,,1064-1999-test-and-solutions.pdf
1065,Solutions,1999,Invitationals,February,Precalculus/Alpha,(Individual),King,1065-1999-solutions.pdf,,1065-1999-solutions.pdf
1066,Test,1999,Invitationals,February,Precalculus/Alpha,(Individual),King,1066-1999-test.pdf,,1066-1999-test.pdf
1067,Solutions,1999,Invitationals,February,Precalculus/Alpha,(Team),King,1067-1999-solutions.pdf,,1067-1999-solutions.pdf
1068,Test,1999,Invitationals,February,Precalculus/Alpha,(Team),King,1068-1999-test.pdf,,1068-1999-test.pdf
1069,Solutions,1991,Invitationals,February,Algebra I,(Individual),Leto,1069-1991-solutions.pdf,,1069-1991-solutions.pdf
1070,Test,1991,Invitationals,February,Algebra I,(Individual),Leto,1070-1991-test.pdf,,1070-1991-test.pdf
1071,Solutions,1991,Invitationals,February,Algebra I,(Team),Leto,1071-1991-solutions.pdf,,1071-1991-solutions.pdf
1072,Test,1991,Invitationals,February,Algebra I,(Team),Leto,1072-1991-test.pdf,,1072-1991-test.pdf
1073,Solutions,1991,Invitationals,February,Algebra II,(Individual),Leto,1073-1991-solutions.pdf,,1073-1991-solutions.pdf
1074,Test,1991,Invitationals,February,Algebra II,(Individual),Leto,1074-1991-test.pdf,,1074-1991-test.pdf
1075,Solutions,1991,Invitationals,February,Algebra II,(Team),Leto,1075-1991-solutions.pdf,,1075-1991-solutions.pdf
1076,Test,1991,Invitationals,February,Algebra II,(Team),Leto,1076-1991-test.pdf,,1076-1991-test.pdf
1077,Solutions,1991,Invitationals,February,Calculus/Mu,(Individual),Leto,1077-1991-solutions.pdf,,1077-1991-solutions.pdf
1078,Test,1991,Invitationals,February,Calculus/Mu,(Individual),Leto,1078-1991-test.pdf,,1078-1991-test.pdf
1079,Solutions,1991,Invitationals,February,Calculus/Mu,(Team),Leto,1079-1991-solutions.pdf,,1079-1991-solutions.pdf
1080,Test,1991,Invitationals,February,Calculus/Mu,(Team),Leto,1080-1991-test.pdf,,1080-1991-test.pdf
1081,Answers,1991,Invitationals,February,,(Individual),Leto,1081-1991-solutions.pdf,Master Key (all divisions),1081-1991-solutions.pdf
1082,Test,1991,Invitationals,February,Geometry,(Individual),Leto,1082-1991-test.pdf,,1082-1991-test.pdf
1083,Solutions,1991,Invitationals,February,Geometry,(Team),Leto,1083-1991-solutions.pdf,,1083-1991-solutions.pdf
1084,Test,1991,Invitationals,February,Geometry,(Team),Leto,1084-1991-test.pdf,,1084-1991-test.pdf
1085,Solutions,1991,Invitationals,February,Precalculus/Alpha,(Individual),Leto,1085-1991-solutions.pdf,,1085-1991-solutions.pdf
1086,Test,1991,Invitationals,February,Precalculus/Alpha,(Individual),Leto,1086-1991-test.pdf,,1086-1991-test.pdf
1087,Solutions,1991,Invitationals,February,Precalculus/Alpha,(Team),Leto,1087-1991-solutions.pdf,,1087-1991-solutions.pdf
1088,Test,1991,Invitationals,February,Precalculus/Alpha,(Team),Leto,1088-1991-test.pdf,,1088-1991-test.pdf
1089,Solutions,2002,Invitationals,March,Algebra I,(Individual),Lincoln Park Academy,1089-2002-solutions.pdf,,1089-2002-solutions.pdf
1090,Test,2002,Invitationals,March,Algebra I,(Individual),Lincoln Park Academy,1090-2002-test.pdf,,1090-2002-test.pdf
1091,Solutions,2002,Invitationals,March,Algebra I,(Team),Lincoln Park Academy,1091-2002-solutions.pdf,,1091-2002-solutions.pdf
1092,Test,2002,Invitationals,March,Algebra I,(Team),Lincoln Park Academy,1092-2002-test.pdf,,1092-2002-test.pdf
1093,Test,1998,Invitationals,March,Geometry,(Team),Ft. Myers,1093-1998-test.pdf,,1093-1998-test.pdf
1094,Solutions,1998,Invitationals,March,Precalculus/Alpha,(Individual),Ft. Myers,1094-1998-solutions.pdf,,1094-1998-solutions.pdf
1095,Test,1998,Invitationals,March,Precalculus/Alpha,(Individual),Ft. Myers,1095-1998-test.pdf,,1095-1998-test.pdf
1096,Solutions,1998,Invitationals,March,Precalculus/Alpha,(Team),Ft. Myers,1096-1998-solutions.pdf,,1096-1998-solutions.pdf
1097,Test,1998,Invitationals,March,Precalculus/Alpha,(Team),Ft. Myers,1097-1998-test.pdf,,1097-1998-test.pdf
1098,Solutions,1992,Invitationals,January,Algebra I,(Individual),Gaither & Leto,1098-1992-solutions.pdf,,1098-1992-solutions.pdf
1099,Test,1992,Invitationals,January,Algebra I,(Individual),Gaither & Leto,1099-1992-test.pdf,,1099-1992-test.pdf
1100,Solutions,1994,Invitationals,February,Algebra I,(Individual),Gaither & Leto,1100-1994-solutions.pdf,,1100-1994-solutions.pdf
1101,Test,1994,Invitationals,February,Algebra I,(Individual),Gaither & Leto,1101-1994-test.pdf,,1101-1994-test.pdf
1102,Solutions,1996,Invitationals,January,Algebra I,(Individual),Gaither & Leto,1102-1996-solutions.pdf,,1102-1996-solutions.pdf
1103,Test,1996,Invitationals,January,Algebra I,(Individual),Gaither & Leto,1103-1996-test.pdf,,1103-1996-test.pdf
1104,Solutions,1997,Invitationals,February,Algebra I,(Individual),Gaither & Leto,1104-1997-solutions.pdf,,1104-1997-solutions.pdf
1105,Test,1997,Invitationals,February,Algebra I,(Individual),Gaither & Leto,1105-1997-test.pdf,,1105-1997-test.pdf
1106,Solutions,1992,Invitationals,January,Algebra I,(Team),Gaither & Leto,1106-1992-solutions.pdf,,1106-1992-solutions.pdf
1107,Condensed Test,1992,Invitationals,January,Algebra I,(Team),Gaither & Leto,1107-1992-test.pdf,,1107-1992-test.pdf
1108,Solutions,1994,Invitationals,February,Algebra I,(Team),Gaither & Leto,1108-1994-solutions.pdf,,1108-1994-solutions.pdf
1109,Test,1994,Invitationals,February,Algebra I,(Team),Gaither & Leto,1109-1994-test.pdf,,1109-1994-test.pdf
1110,Solutions,1997,Invitationals,February,Algebra I,(Team),Gaither & Leto,1110-1997-solutions.pdf,,1110-1997-solutions.pdf
1111,Condensed Test,1997,Invitationals,February,Algebra I,(Team),Gaither & Leto,1111-1997-test.pdf,,1111-1997-test.pdf
1112,Solutions,1992,Invitationals,January,Algebra II,(Individual),Gaither & Leto,1112-1992-solutions.pdf,,1112-1992-solutions.pdf
1113,Test,1992,Invitationals,January,Algebra II,(Individual),Gaither & Leto,1113-1992-test.pdf,,1113-1992-test.pdf
1114,Test,1994,Invitationals,February,Algebra II,(Individual),Gaither & Leto,1114-1994-test.pdf,,1114-1994-test.pdf
1115,Solutions,1996,Invitationals,January,Algebra II,(Individual),Gaither & Leto,1115-1996-solutions.pdf,,1115-1996-solutions.pdf
1116,Test,1996,Invitationals,January,Algebra II,(Individual),Gaither & Leto,1116-1996-test.pdf,,1116-1996-test.pdf
1117,Solutions,1997,Invitationals,February,Algebra II,(Individual),Gaither & Leto,1117-1997-solutions.pdf,,1117-1997-solutions.pdf
